# trajectory_format=time_ms positions velocities
0 11799 1
50 11799 1
100 12973 6000
150 14136 10000
200 15290 10000
250 16431 10000
300 17560 10000
350 18676 10000
400 19779 10000
450 20867 10000
500 21940 6009
550 22998 5290
600 22551 710
650 22120 3879
700 21707 4543
750 21309 5174
800 20925 5760
850 20556 6273
900 20199 6783
950 19854 6900
1000 19522 6640
1050 19200 6440
1100 18361 10000
1150 17512 10000
1200 16654 10000
1250 15786 10000
1300 14909 10000
1350 14023 10000
1400 13128 10000
1450 12226 8299
1500 11317 5091
1550 10400 4585
1600 10520 840
1650 10643 1107
1700 10770 1397
1750 10902 1716
1800 11038 2040
1850 11179 2397
1900 11326 2793
1950 11477 3020
2000 11635 3160
2050 11799 3280
